image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 1934.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 1934.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2424.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2424.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2000.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2000.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2567.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2567.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2732.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2732.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2748.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2748.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2096.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2096.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2101.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2101.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2469.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2469.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 1662.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 1662.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2601.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2601.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2672.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2672.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2635.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2635.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2383.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2383.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2151.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2151.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 1707.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 1707.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2302.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2302.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2340.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2340.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2514.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2514.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 1574.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 1574.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2059.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2059.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2277.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2277.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2349.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2349.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2361.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2361.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2049.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2049.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2333.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2333.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2344.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2344.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2581.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2581.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 1674.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 1674.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2644.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2644.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2528.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2528.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 1565.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 1565.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2639.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2639.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2767.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2767.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2610.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2610.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2272.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2272.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2048.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 2048.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 1779.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 1779.JPG
plant_disease_raw/raw/color/Corn_(maize)___Common_rust_/RS_Rust 1875.JPG,Corn_(maize)___Common_rust_,Corn_(maize),Common_rust_,singleton__Corn_(maize)___Common_rust___RS_Rust 1875.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/a39fa20e-9f78-4064-96a9-e1926964e19a___RS_NLB 4120.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__a39fa20e-9f78-4064-96a9-e1926964e19a___RS_NLB 4120.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/fdff294e-df6e-42eb-9bcf-edecf4002891___RS_NLB 4158.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__fdff294e-df6e-42eb-9bcf-edecf4002891___RS_NLB 4158.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/d469389c-709c-485f-867b-a0243aaa1c88___RS_NLB 3756.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__d469389c-709c-485f-867b-a0243aaa1c88___RS_NLB 3756.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/d40ae12e-eb1f-405e-b266-8a9970f4cd75___RS_NLB 3874.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__d40ae12e-eb1f-405e-b266-8a9970f4cd75___RS_NLB 3874.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/e09f88c6-ca04-4f63-bc86-e18a6cbad85d___RS_NLB 3574 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__e09f88c6-ca04-4f63-bc86-e18a6cbad85d___RS_NLB 3574 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/230579e7-a090-41dc-bc71-e796d898523a___RS_NLB 3616.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__230579e7-a090-41dc-bc71-e796d898523a___RS_NLB 3616.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/e2456029-abe6-4789-a1da-9f1a884c1ab6___RS_NLB 4028.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__e2456029-abe6-4789-a1da-9f1a884c1ab6___RS_NLB 4028.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/5bc3264f-8e2a-4294-a940-e607cdc68f3b___RS_NLB 3939.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__5bc3264f-8e2a-4294-a940-e607cdc68f3b___RS_NLB 3939.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/ab5c0be9-dfdc-41b0-8275-6f28255fd2b0___RS_NLB 3818.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__ab5c0be9-dfdc-41b0-8275-6f28255fd2b0___RS_NLB 3818.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/bfe59dc5-c1fd-4fb0-8c6f-ed9b1d9da11b___RS_NLB 0786.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__bfe59dc5-c1fd-4fb0-8c6f-ed9b1d9da11b___RS_NLB 0786.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/5e324c24-0a77-4f76-9870-b320acb4b265___RS_NLB 4126.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__5e324c24-0a77-4f76-9870-b320acb4b265___RS_NLB 4126.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/2089ec7d-2deb-45cd-aa47-191528fb7b03___RS_NLB 4115.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__2089ec7d-2deb-45cd-aa47-191528fb7b03___RS_NLB 4115.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/d675c185-9018-4693-9bb3-d5f325cd0c2c___RS_NLB 3551.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__d675c185-9018-4693-9bb3-d5f325cd0c2c___RS_NLB 3551.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/c72b436a-2b40-4e4c-8a87-275ec5c90bea___RS_NLB 0827.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__c72b436a-2b40-4e4c-8a87-275ec5c90bea___RS_NLB 0827.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/79d78748-a6b6-489f-813d-5bceb0e9988b___RS_NLB 3666.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__79d78748-a6b6-489f-813d-5bceb0e9988b___RS_NLB 3666.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/bf03fb8c-faeb-46e5-afe9-227289738dc4___RS_NLB 3749.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__bf03fb8c-faeb-46e5-afe9-227289738dc4___RS_NLB 3749.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/00a55069-3fa3-405b-8d87-4d3408a6ed98___RS_NLB 3645.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__00a55069-3fa3-405b-8d87-4d3408a6ed98___RS_NLB 3645.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/6a721f5c-1637-4926-b19c-43a82b064100___RS_NLB 4274.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__6a721f5c-1637-4926-b19c-43a82b064100___RS_NLB 4274.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/060f9d88-a58d-43d9-9c97-90acc56627ff___RS_NLB 4227.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__060f9d88-a58d-43d9-9c97-90acc56627ff___RS_NLB 4227.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/8a936e9c-617d-4f4c-834a-6b4cb40db290___RS_NLB 3660.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__8a936e9c-617d-4f4c-834a-6b4cb40db290___RS_NLB 3660.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/787cbc30-5598-46f4-b757-a9d65f0d5803___RS_NLB 3972.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__787cbc30-5598-46f4-b757-a9d65f0d5803___RS_NLB 3972.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/5ea8975f-1cb5-4452-b04b-1f63453d1e2f___RS_NLB 3803.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__5ea8975f-1cb5-4452-b04b-1f63453d1e2f___RS_NLB 3803.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/6d307b49-1d24-48da-88ba-51d4753aed3f___RS_NLB 3988.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__6d307b49-1d24-48da-88ba-51d4753aed3f___RS_NLB 3988.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/02504be2-4192-42f3-957d-df2841103562___RS_NLB 3955 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__02504be2-4192-42f3-957d-df2841103562___RS_NLB 3955 copy.jpg
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/9f9bba25-9ffb-472d-8fb7-b887ba59de51___RS_NLB 3980.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__9f9bba25-9ffb-472d-8fb7-b887ba59de51___RS_NLB 3980.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/39d7cc50-1271-4196-8a7b-ac11b470fe1f___RS_NLB 4163.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__39d7cc50-1271-4196-8a7b-ac11b470fe1f___RS_NLB 4163.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/da98944f-f66b-4734-9d09-58dbb072eb85___RS_NLB 4033.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__da98944f-f66b-4734-9d09-58dbb072eb85___RS_NLB 4033.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/739f7cf2-2f79-473b-864f-1a35916dc5a7___RS_NLB 4094.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__739f7cf2-2f79-473b-864f-1a35916dc5a7___RS_NLB 4094.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/8602c5b9-6f3c-455d-8a8a-c80f237395bc___RS_NLB 3659.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__8602c5b9-6f3c-455d-8a8a-c80f237395bc___RS_NLB 3659.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/1b0ee938-dc5b-44a2-9d22-37aae22aada4___RS_NLB 4129.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__1b0ee938-dc5b-44a2-9d22-37aae22aada4___RS_NLB 4129.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/2542d6b3-83d2-4329-ae21-9cea6d9c6133___RS_NLB 0814.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__2542d6b3-83d2-4329-ae21-9cea6d9c6133___RS_NLB 0814.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/1aab2df1-0705-4ca5-a93a-42e93aa240f4___RS_NLB 0804 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__1aab2df1-0705-4ca5-a93a-42e93aa240f4___RS_NLB 0804 copy 2.jpg
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/61d2e3ab-91a7-4bbc-93a2-c2376b3c434d___RS_NLB 4264.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__61d2e3ab-91a7-4bbc-93a2-c2376b3c434d___RS_NLB 4264.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/ea5341a5-d8b9-4e96-a3c8-7785e02d0341___RS_NLB 3816.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__ea5341a5-d8b9-4e96-a3c8-7785e02d0341___RS_NLB 3816.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/54c5e426-34e0-4545-a562-b30e179c01e7___RS_NLB 0785.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__54c5e426-34e0-4545-a562-b30e179c01e7___RS_NLB 0785.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/dee1d236-d052-475e-a34e-dfdc75d12412___RS_NLB 4223.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__dee1d236-d052-475e-a34e-dfdc75d12412___RS_NLB 4223.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/e8fe9001-df63-40de-bc41-fc250863a705___RS_NLB 4205.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__e8fe9001-df63-40de-bc41-fc250863a705___RS_NLB 4205.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/eb3708a1-b2b4-4e03-b8ae-59c14ef89e67___RS_NLB 3818 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__eb3708a1-b2b4-4e03-b8ae-59c14ef89e67___RS_NLB 3818 copy.jpg
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/b4c32f6a-4be5-463d-9616-48f4d999a310___RS_NLB 3693.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__b4c32f6a-4be5-463d-9616-48f4d999a310___RS_NLB 3693.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/17cc72b5-9af2-4988-8b4d-f79a4054e26d___RS_NLB 3968.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__17cc72b5-9af2-4988-8b4d-f79a4054e26d___RS_NLB 3968.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/5736fa21-65b4-4068-88a4-7913a4d75769___RS_NLB 3888.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__5736fa21-65b4-4068-88a4-7913a4d75769___RS_NLB 3888.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/75bae5d9-4007-4f94-94f9-7fc9e7fd4ad5___RS_NLB 4132.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__75bae5d9-4007-4f94-94f9-7fc9e7fd4ad5___RS_NLB 4132.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/8c674c27-dcc1-4ce3-a3e7-669f9dd3521b___RS_NLB 3867.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__8c674c27-dcc1-4ce3-a3e7-669f9dd3521b___RS_NLB 3867.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/c487cfa8-40c6-4a10-80af-21658a0c8c64___RS_NLB 3538.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__c487cfa8-40c6-4a10-80af-21658a0c8c64___RS_NLB 3538.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/d22ff633-ea78-4d2f-ace7-cea0035e48d9___RS_NLB 0778.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__d22ff633-ea78-4d2f-ace7-cea0035e48d9___RS_NLB 0778.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/a5427e24-26fc-4d4f-af7d-882b9ca2bcdc___RS_NLB 4228 copy 3.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__a5427e24-26fc-4d4f-af7d-882b9ca2bcdc___RS_NLB 4228 copy 3.jpg
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/a8eba89e-be4a-4976-bf12-8386f0caa338___RS_NLB 3740.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__a8eba89e-be4a-4976-bf12-8386f0caa338___RS_NLB 3740.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/5fc48a9b-7aee-4262-adf3-1102e354dd61___RS_NLB 3690.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__5fc48a9b-7aee-4262-adf3-1102e354dd61___RS_NLB 3690.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/24fee780-a78e-47d7-a48f-604dadf295ce___RS_NLB 3498.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__24fee780-a78e-47d7-a48f-604dadf295ce___RS_NLB 3498.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/a3155868-d50e-45d7-a0bf-870d3f5d16eb___RS_NLB 4263.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__a3155868-d50e-45d7-a0bf-870d3f5d16eb___RS_NLB 4263.JPG
plant_disease_raw/raw/color/Corn_(maize)___Northern_Leaf_Blight/cff04564-1693-49ef-b5c0-6bbe4ff92d6b___RS_NLB 3475.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize),Northern_Leaf_Blight,singleton__Corn_(maize)___Northern_Leaf_Blight__cff04564-1693-49ef-b5c0-6bbe4ff92d6b___RS_NLB 3475.JPG
