image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/ce03ad8b-a0bf-488e-8556-3e322b3ae13a___UF.Citrus_HLB_Lab 0149.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_16.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/d886d31a-574c-42cb-8ef7-7a7bde86f7cd___UF.Citrus_HLB_Lab 0164.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_16.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/e5fbd9bd-302f-49b6-b55a-6016ea6c9d2f___UF.Citrus_HLB_Lab 0158.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_16.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/ff6441c8-7c51-4f49-8ad3-a557bc0de3e2___UF.Citrus_HLB_Lab 0153.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_16.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/0b020d18-9bde-449f-97ba-c3d43078dd61___CREC_HLB 3988.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_31.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/75e53c1d-da4a-45e1-8dd4-cab2a677cbb3___CREC_HLB 3987.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_31.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/761a7875-470d-4453-999d-e03238892ea3___CREC_HLB 3990.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_31.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/ee62f4fc-4dce-49f3-b11d-30c7125a2354___CREC_HLB 3989.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_31.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/0ea1f41f-c970-4c51-9a8e-7ebaa9a3084a___CREC_HLB 4066.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_50.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/24b29f7e-b923-4a44-adae-a9c6960433cc___CREC_HLB 4064.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_50.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/319f79ff-f497-44e3-b126-5b692a83dc7f___CREC_HLB 4063.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_50.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/c8477df6-78bc-4f9e-9042-5a331b72ddf6___CREC_HLB 4065.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_50.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/0a3fca55-16e9-4ba6-8c3f-cec4f67e246c___CREC_HLB 7935.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_842.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/23fc286e-0880-4f15-bb78-188e4717eb70___CREC_HLB 7934.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_842.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/4c71f773-c80a-40b0-bfc2-c7fde17d8de9___CREC_HLB 7933.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_842.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/54a38d44-0f61-4939-b48f-4936191e9c5f___CREC_HLB 7932.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_842.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/40954a5f-80bc-4931-b206-732eec61faf0___CREC_HLB 6836.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_570.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/8540fc8d-ce6d-45f6-a96c-2a7e0b09e3af___CREC_HLB 6835.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_570.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/a9becf4c-2cf4-48be-8fa4-b8d65df0d773___CREC_HLB 6834.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_570.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/e039cc9a-18c3-4aec-aa1e-ac8d5aec8a4e___CREC_HLB 6837.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_570.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/306dc138-cc87-4aa5-95ec-7d25d72c4da4___CREC_HLB 5049.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_294.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/44ff4ac9-da74-4b22-9494-c2219c5e5b1e___CREC_HLB 5048.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_294.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/77438ed2-67a2-49c1-9a59-64b5404942a7___CREC_HLB 5047.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_294.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/ddb550aa-4596-4b1c-9e06-f8bf2812253d___CREC_HLB 5046.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_294.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/24dd0633-3166-4814-89f1-6727cedbe405___CREC_HLB 4564.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_174.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/5f79ac9c-0888-464b-ab57-5b826d7941a6___CREC_HLB 4565.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_174.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/a5088106-b600-4d9f-b861-d5c030325c2f___CREC_HLB 4563.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_174.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/c976a6f3-5403-430d-a87d-b3b51a1ffa21___CREC_HLB 4562.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_174.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/097df02a-de1d-461e-8b85-cddb71e21d26___UF.Citrus_HLB_Lab 1259.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/0bc30f9a-2fc5-4627-a230-a84dbefec344___UF.Citrus_HLB_Lab 1270.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/1a5d2d4c-076f-4d05-9a80-3f429db489b3___UF.Citrus_HLB_Lab 1266.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/21b58170-ae53-4cde-94fd-cd320e264823___UF.Citrus_HLB_Lab 1257.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/27ae4a1e-76e9-4e00-a403-2aaac5207c46___UF.Citrus_HLB_Lab 1268.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/3ff927be-1130-4684-b794-5d8a0c8eeb4d___UF.Citrus_HLB_Lab 1265.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/43544de8-4e7a-4609-ba53-ba09a7a047be___UF.Citrus_HLB_Lab 1264.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/48e5f740-6f33-425f-974f-7bc0cd546a99___UF.Citrus_HLB_Lab 1255.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/4b8cb423-6b37-45c7-9e5e-4cfb820ea9aa___UF.Citrus_HLB_Lab 1269.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/54acea05-c2c7-4b8f-abab-dcb88c6e1cf0___UF.Citrus_HLB_Lab 1263.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/74a65b3e-a802-480f-bc62-1d31c9fea195___UF.Citrus_HLB_Lab 1262.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/75149fa2-e8b8-479d-88b5-fef0a3ee0ffb___UF.Citrus_HLB_Lab 1261.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/a5ab66b0-ea38-4ceb-9720-262e4d12d642___UF.Citrus_HLB_Lab 1258.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/c7959a96-d426-4cfe-9b5a-b3ba650173d0___UF.Citrus_HLB_Lab 1267.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/cfc4b484-5b1e-4772-890e-396a1c251f2e___UF.Citrus_HLB_Lab 1256.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/fb3c6b9e-c87c-4fbf-bf8f-463fbcdaf82b___UF.Citrus_HLB_Lab 1260.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/40895180-0f13-497f-84d1-a633a0c1d70a___CREC_HLB 7050.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_623.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/66876130-1ae1-4e57-ad20-a9530f6bfdf5___CREC_HLB 7049.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_623.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/f4cb5f19-dc45-463f-b4fa-9fab9284212b___CREC_HLB 7047.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_623.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/fb5cca75-166a-4f76-89f8-e68105c0e876___CREC_HLB 7048.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_623.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/0022b959-3cf3-4e3a-9ed2-94623183c7fb___CREC_HLB 5510.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_409.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/08c320ec-6811-492b-a310-f2f0fd9af2e3___CREC_HLB 5507.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_409.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/9936b8ec-1fd1-410c-9124-00abfbb9609f___CREC_HLB 5509.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_409.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/e444b64b-6b22-428e-987c-99d2fd2aef66___CREC_HLB 5508.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_409.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/02d742ed-9437-4440-a2be-5013392cf453___CREC_HLB 7720.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_789.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/05e177cd-8895-4552-977b-beccb9b416e7___CREC_HLB 7722.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_789.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/33065f70-e5ed-434b-a731-ba4b85c68eea___CREC_HLB 7719.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_789.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/c6cad470-8a78-4755-82f9-a40dc18458e5___CREC_HLB 7721.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_789.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/22b2c334-faa1-465e-8253-9aecfd4b02a1___CREC_HLB 7088.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_633.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/36e06207-c4a0-4ca7-ad5f-073a18af3559___CREC_HLB 7090.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_633.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/7787814e-7442-4b65-912d-27b5f8567aab___CREC_HLB 7087.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_633.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/ee0f8350-77f1-490f-8286-7b9b59085e64___CREC_HLB 7089.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_633.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/02459e0c-a189-4dc9-a0dc-0548e36d0efb___CREC_HLB 5714.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_459.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/3af2ebf6-bc4d-45e5-a90a-561e8ab3e0bc___CREC_HLB 5713.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_459.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/6a5bdbf6-0e37-494d-978b-9ea81f2f0df3___CREC_HLB 5711.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_459.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/adf02a80-eb2f-4a72-9eb6-3b6032d2e1aa___CREC_HLB 5712.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_459.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/70dd0997-4438-43d0-85f0-1bf861283815___CREC_HLB 4025.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_40.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/7b5cc087-67b2-401c-8e48-9a804db0195f___CREC_HLB 4026.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_40.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/8b92b2d2-a852-4a35-b351-942f23eefce9___CREC_HLB 4024.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_40.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/927ea4b3-a0e5-4ab8-af28-543fd13c0c98___CREC_HLB 4023.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_40.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/103620b4-b2fa-4bb5-8cff-82e88d2de34f___CREC_HLB 4183.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/27ab7bda-79db-4d59-bb87-4f11bdcc176d___CREC_HLB 4186.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/899ce805-d4a4-4b8a-b864-bec9df7d0ca0___CREC_HLB 4184.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/cf0d2cf9-4429-4d03-bd82-9f8a06752c06___CREC_HLB 4185.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_80.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/0c97f315-2ffa-4d84-a1c9-9e56fe66be92___CREC_HLB 4095.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_58.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/2574fd30-1832-4fcd-8873-456d43d68954___CREC_HLB 4098.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_58.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/92a8c5ea-a129-4b4c-b31b-224a513c1648___CREC_HLB 4097.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_58.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/96d778fe-f88e-42b7-b61b-c8ae23c588c7___CREC_HLB 4096.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_58.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/3badd648-c38a-4f84-b5ea-10dd2d69e184___CREC_HLB 6875.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_580.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/771b3a6c-77ff-4a0d-917c-2eb935b02fe0___CREC_HLB 6877.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_580.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/f4620c69-f4ff-43af-b2f8-a36def8c4935___CREC_HLB 6876.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_580.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/f67a738a-39d5-44fd-a978-177c6217720e___CREC_HLB 6878.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_580.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/19cd7374-b3d0-4880-959f-117db9f4ed31___CREC_HLB 7623.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_765.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/807d0282-f9f8-46a2-b19e-139f034c4d28___CREC_HLB 7625.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_765.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/cbb1a0ec-bf91-4abb-9623-332d98e36ea2___CREC_HLB 7624.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_765.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/e110b7ac-d13a-4eb1-9167-d07753a1a826___CREC_HLB 7622.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_765.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/062e56ad-dac5-450a-868b-fd1b41cbc674___CREC_HLB 6464.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_477.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/762cc183-0e73-4e17-8566-12b0813988b7___CREC_HLB 6465.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_477.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/d6306b8c-d296-4370-a78c-75e78b8bca05___CREC_HLB 6463.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_477.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/fd493632-b527-4d1e-af94-3ca5e7c5b6c3___CREC_HLB 6462.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_477.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/121c4ac9-70f7-4593-8ab7-2a82295a1d0e___CREC_HLB 7620.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_764.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/72699bb7-175a-49b5-92e0-82c7a6d42062___CREC_HLB 7619.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_764.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/7352ec01-fa99-4054-97c3-1eb53940b918___CREC_HLB 7621.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_764.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/ed55b9b9-4464-4351-a31f-7b9533de3807___CREC_HLB 7618.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_Oct.__leaf_764.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/0869bb95-5533-4b4a-aafa-e0f1259ad05f___UF.Citrus_HLB_Lab 9772.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_125.0
plant_disease_raw/raw/color/Orange___Haunglongbing_(Citrus_greening)/21823465-ee6b-482d-8705-6557fed3d16d___UF.Citrus_HLB_Lab 9768.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing_(Citrus_greening),Citrus_Citrus_Greening_June__leaf_125.0
